0,1,2,3,4,5,6,7,8,9,Prediction
0.5244820825561091,0.8790099020532411,0.2541183121179399,1.3334524203686082,0.11286802949329361,-0.00742092089814089,0.33719841740697454,-0.1656794776763603,0.12038911106665327,-1.0094227577090986,9
1.099478045123757,0.9773720461437719,0.7336407291673329,2.738424939142261,-1.3164112190347022,1.8083387895249239,-1.0811899095908002,2.148930736769031,-0.7953350520265036,0.46658526279474105,5
-0.37920620884520967,-0.48402259764961864,-1.5026702912650016,-0.31221296876552385,2.111445420455827,0.09182937869091862,1.2941362011068913,0.9916256295463354,1.951837437252967,0.8929362250836178,4
-0.14985429068911005,1.914618227134566,-0.3873412292855708,-0.9822390109108599,1.6192067996609567,-0.603177692301724,0.09752612045516307,-0.5514478467505921,0.12038911106665327,1.9109514438378559,9
-0.05372589517001585,1.0888830693962095,-0.09829224503869202,0.5148852259484327,0.5824201839716617,-0.8984441481418777,-1.543296660371791,-0.9372162158248241,0.12038911106665327,0.4561844024414143,2
-0.3014502588637473,0.7356731639600812,0.8151132808294321,-1.5827706819926324,0.11916896734347628,0.8210607082088324,1.1046427886210353,2.534699105843263,-0.33747297047992514,-0.5864110033949543,7
0.4619640516441958,-0.40399410832732785,-0.33438742623286594,1.2342257811010393,1.4259171695444,-1.9736013635682261,-0.13985587043724212,-2.4802896921217514,0.12038911106665327,-1.9864802754782045,7
0.4486864400357967,-0.6321552790265615,-1.5741613384452413,0.01582186009212158,0.32501955321394094,-1.8213465627788856,-0.07978311966607664,-0.5514478467505921,0.5782511926132317,-1.9069208359128689,2
-0.03876270790815582,-1.3512078589049055,-0.7489457168408785,-0.9913167375056325,1.0301705521861741,0.08979887476384697,-1.0802617531168037,-2.4802896921217514,-0.33747297047992514,1.0642857745478418,7
-0.010995076896342056,-1.4252712569065422,0.6824757341038469,-1.48138367190932,1.0118958904462672,-1.0572286609526755,-0.06685195837988478,-0.1656794776763603,0.12038911106665327,-0.4546913636919011,2
-1.814626052500252,-1.1048862543002897,0.24830712769611948,0.2877672781036458,-0.7109407501442137,0.38569501649034993,0.6046011535828577,-0.5514478467505921,0.5782511926132317,-0.22237201027799508,3
1.394076828354589,-0.5169543067562442,0.732742672068709,0.6961615053403623,-1.991591931021528,-0.7464144771296435,-0.5365544609703081,-1.322984584899056,0.5782511926132317,-0.09379666896416705,3
0.27608645759946765,-0.026595564190448836,0.7641608403051938,1.194208690428318,1.403801827489952,-1.9160028280938657,0.32137361022158834,-1.7087529539732877,-1.253197133573082,-0.7896510350237973,8
-0.5260461334814078,-1.8946515457926585,0.18585727205671268,1.1384106886692362,1.2725495037847117,1.1893536473539756,0.5885873221604181,-0.1656794776763603,-1.253197133573082,1.1706557421796566,2
-0.17495135051684804,-1.0606068766900076,0.24779420241824912,0.6530344336458037,1.0477241370779538,1.2725153539861398,1.9609763559389282,-0.5514478467505921,-0.7953350520265036,-0.0038051661623162395,2
-0.07362338792957884,0.9497386791467414,-0.42933947259079946,-1.0569883151810096,-1.398106947633571,0.4580771191606743,-0.4061703748589237,-0.5514478467505921,1.4939753557063884,1.190825391489615,5
-0.11711980775432378,-0.30215944000995576,-0.24251421820563207,1.2327697931517672,0.508615048903395,-2.0141567009541066,-0.43508067862399447,-0.1656794776763603,-2.168921296666239,-0.8200905215728829,2
0.9260132695553163,2.054710162544775,-0.6706627302541245,-0.592582066835403,1.0442952727560637,-0.9301100096584531,-1.021265413275794,1.3773939986205672,-0.7953350520265036,0.3404775066800789,9
1.704429339895131,-0.2878423937067899,-1.6008199287576823,-1.3449024112367263,1.076677998631011,-0.4622024827613267,0.008761789295473475,-0.5514478467505921,-0.7953350520265036,-1.276635385614864,2
-0.30849170796366215,-0.6593250270383358,-1.5336705489367204,-0.41212989716472964,1.782014579643633,0.5020959863675041,0.5457514262007234,-0.9372162158248241,0.12038911106665327,0.8287408043672162,2
-1.6895234955979224,-0.4486364173138772,-0.25633185033062267,0.2898204842680997,-1.3795573589920147,-0.6545878553140604,0.5012728325794551,-0.5514478467505921,-1.253197133573082,0.5028127189887756,5
0.9694519593564335,2.350492182358405,-0.33861734091758894,0.2930574122210399,0.40272692720615716,0.3817433825489845,-1.5939041839485386,-0.5514478467505921,0.5782511926132317,0.40456677038375305,4
-0.9972685475395522,0.06210124864104863,-0.7646693680302108,-0.1421357205799204,-0.03545598993638867,-1.6075423784616956,0.7818546047063438,-0.1656794776763603,1.03611327415981,1.8391152359436285,5
-0.9263288765118183,1.1309880930533374,0.6545697037114695,-0.48244189325137343,-0.6780084257370004,1.7259127010449784,1.1341427873062875,-0.1656794776763603,-0.33747297047992514,-1.7380960288906273,9
-0.42233139537104286,-1.0607488149360658,-1.0959348239107336,0.8805693652080323,0.9011066670397432,1.0948346414216068,0.7503047864169208,-0.5514478467505921,-0.7953350520265036,-1.6281750428063355,2
-0.5951595178561125,1.1849902670292871,-1.0037839289653054,0.3360001774892945,0.40375480792607604,0.13384255841285367,-1.3368486531857104,-0.9372162158248241,-0.33747297047992514,0.9258428390612238,2
0.7510759286046061,0.663082700017276,-0.19606146658732976,3.1053108078386074,0.7465146575920005,0.6071089937674692,0.17037757890122274,-0.1656794776763603,1.03611327415981,-0.4845720496138354,5
-1.3837328357482728,-0.22302862393423242,-0.36696304745955144,0.34108972354363515,-1.2366357667753458,-1.0658618425256232,0.32731471436457193,1.3773939986205672,-3.0846454597593955,0.4089987775992065,4
-0.026836288952059695,-0.30055178391548387,-0.9918062822944634,-1.0941807029315678,1.87497101546694,0.7760838030308731,0.38031974852479544,0.9916256295463354,-0.33747297047992514,0.5683527128010086,2
-0.06167706565392805,1.8295631249956286,-0.7102322233677306,-0.17952165864237263,0.5820199189932163,0.27609387371780786,-0.8038220164124797,2.148930736769031,-1.253197133573082,-0.9851777594491298,2
-0.008579951234949723,-0.4918614912059146,-0.5233192094643986,-0.7041968498450021,-0.4809270890534247,-1.9089916242499905,0.8264750637801229,0.9916256295463354,-1.253197133573082,-0.38786470477051177,2
-1.608059701384171,-0.7429341830031048,-0.15978752674451915,0.33630281294415926,-1.592878362274127,-0.39815819654530676,-0.11028618414215824,-1.7087529539732877,-0.7953350520265036,-0.5220671276581668,4
-0.4093206455545835,0.18037272904842452,1.312223140630702,1.4755063887684028,0.08822755915215327,0.9766001138292527,-0.9532715508789479,0.6058572604721034,0.12038911106665327,0.7836824397153684,5
-0.4689617585323186,-0.9594056495500097,-1.633144656274361,0.850478238547456,0.4022396786234992,-0.33447451091659564,-0.0017713726990463289,-0.1656794776763603,1.03611327415981,-1.330141999086409,9
2.402510043379912,-0.3965441531363509,0.4814168811944418,-0.3582250383125154,-2.3761344475067,-0.3929917560937708,-1.0714143449097846,0.2200888913978716,-0.33747297047992514,0.7231210312695012,3
0.0068961793337075725,-0.2440919892401845,-0.7897997762272766,-0.40913773466100667,1.3098634278236383,0.584140512733497,0.8127259434926074,0.9916256295463354,0.12038911106665327,1.0971197403239823,2
0.8219483812898966,-1.5168012244665163,-1.720055203268572,0.6130001436330295,-0.2525473986942402,-0.7540192973162836,-0.3328373053802263,0.6058572604721034,-0.33747297047992514,-2.1471431234425418,2
0.09341231255592464,1.2931117922407265,-1.3155368781428936,1.4385187521720415,0.5658279178781622,0.5320414309235492,-0.21185921004940816,0.2200888913978716,-0.33747297047992514,0.26211893684949084,5
0.17545064956218112,-1.0206310857879037,-1.1840967219884033,-0.2599941010513791,0.8531996333432661,0.3514024602436521,3.4186567207496497,-1.7087529539732877,0.5782511926132317,1.5329346071640715,2
1.1783698223581252,0.7929851448362651,-0.26908257769913196,2.49682125129214,-1.0264948023765144,-0.2400632190476099,-0.6977890690777496,2.148930736769031,-0.33747297047992514,-0.5463612904854791,9
-0.40500559412208953,-1.5789204952027465,0.7152837823021695,1.5230833490824776,1.6690119011171471,0.2562957118029078,0.47828487060926006,0.2200888913978716,0.5782511926132317,1.808579553471065,2
-0.31683953447398455,-0.06816712061135756,-0.9440766220349033,0.15881872670113495,-0.30174233856578214,-0.767681483810873,-0.27704362287601725,0.6058572604721034,-0.33747297047992514,-0.6324386516119125,2
0.9518007028955843,-1.0357777576928888,-0.2973692677647573,0.17054979487809654,-1.4212225692275844,-0.791090305952062,-1.7994198323926935,0.2200888913978716,-1.253197133573082,-0.6637080763415711,4
-0.8101750383217382,1.6890618114764118,-0.27869654987608744,-0.953668719181309,-0.1652986125516941,1.0662733080140079,2.050089494013517,0.9916256295463354,-1.253197133573082,-0.11080738953506507,9
1.9458684495404361,-0.01661767346097669,-1.1949329224428802,-0.09185585662778033,0.5496468615086125,-0.6839834087028281,1.0098121537491809,-0.5514478467505921,-0.33747297047992514,-1.577120889791824,2
-1.356936358803418,-0.9120080313013567,0.6210005969002194,-0.21303095054200702,-0.48119027986936963,1.2436236766744866,-0.9368029406827986,1.3773939986205672,-2.626783378212817,0.10690745061893946,8
1.208460721346645,-0.3185503329299937,0.45984993000943913,-0.5701027117116041,0.0463472128724451,-1.6192128134314117,-0.9522513336093836,0.6058572604721034,0.12038911106665327,-0.5498403473924591,9
-0.18509420059638385,-1.3453981467512568,-0.507453322445523,0.41291551073264,1.2409119140526739,1.4771710581794726,-0.8409031399019783,-1.7087529539732877,1.4939753557063884,-0.4761412510111506,5
1.0688446077720863,-1.446917926368773,-1.5692490046589915,0.06623274655043176,-0.40281782911170877,-0.4945077385894876,0.1827866037279808,0.6058572604721034,-0.7953350520265036,-1.4349704698460441,2
0.13371001171749353,0.19948870904145416,1.2076290195516637,-0.11290798255747665,-0.4309742877780194,2.0365782436609776,0.6705027223415336,-1.7087529539732877,-0.33747297047992514,-0.03240217836893246,9
0.7748415680080067,0.19302458575289835,0.376729389157403,1.7990570312130145,-0.013481024613419646,-1.7311324609382717,0.3816332763138649,-0.1656794776763603,0.5782511926132317,0.4664789684508198,3
-0.5429006243041222,0.8383930826136542,0.41604576098943097,0.5067626157795723,-1.6723432773228462,0.5285679420062303,0.7431247914324831,-0.9372162158248241,-0.33747297047992514,-1.3177114203118985,4
-0.7969403479077911,1.391351509954661,-0.6251722612140251,-0.7598747600989804,0.5624003618203121,-1.4840128635507928,-0.679098315164407,-1.322984584899056,-0.7953350520265036,0.93242521472923,2
-1.2963690611462464,-0.46363270996840666,0.4807916874430014,0.15456656363966692,0.1667589544179959,-1.1526500152152523,-0.13515625631624673,-0.9372162158248241,0.5782511926132317,-0.5283169787291689,5
-0.33426976147470544,-0.3918464054564898,-0.4378348524154497,0.1370187151218935,0.6076885061799803,0.3676985228575824,2.6378874793234726,-0.5514478467505921,-0.33747297047992514,-0.7664584606336028,2
-0.6380634895854326,-0.5094122958376595,1.483808557634712,0.14004287569112098,-0.03927546488628738,-1.1494891877247606,-0.28059086618304163,-0.5514478467505921,-0.33747297047992514,0.6084602512984431,2
-0.31263404396723365,-1.2417563452869962,1.047221874107293,1.3846712041949854,-0.1735215179119775,-0.42091245538391014,-0.2987305004394008,0.6058572604721034,1.951837437252967,1.1137102640638203,9
-0.17377414804616212,0.9488564563315901,-1.1223716773278312,1.107037026061192,0.5643385071320767,0.5829722497553373,-1.2424772328148246,0.9916256295463354,-0.33747297047992514,-1.4400882541103408,2
-1.0163802999156688,0.47934506677038885,0.2679399969494788,-0.5668552818294728,0.3961452358930161,-0.01199568804693847,-0.18219677036274584,-0.5514478467505921,-0.33747297047992514,-1.6055941323974525,8
-0.5203097463556094,-0.22644899102523247,-1.8705257357497727,0.19595134826438607,1.0482584831660475,-0.25959896893552636,0.24109047207002132,-0.1656794776763603,-0.33747297047992514,0.6131790792896384,2
0.6629195019281049,0.4500790122833078,0.26446545008415256,-1.331445659734457,0.05123850579232012,-0.4052671892306735,-1.0500321162073385,1.7631623676947992,1.03611327415981,0.21959262981454317,9
-0.07702474002640425,1.7863971964578975,0.5413666136620072,0.19913469085292873,0.5859810872349427,0.5457417939542203,0.27125993872831744,2.148930736769031,-0.7953350520265036,-0.803064630482788,9
-0.9043411102814491,0.9279433907440172,-0.588071461541057,0.5530671895800618,-0.37524523911373325,-0.06196665323560613,-1.4025973372115268,-0.9372162158248241,1.03611327415981,0.7774268207342311,5
-0.05913378485496973,0.6359556342199496,-0.1712156547480139,-1.1678215917816388,-0.6021273500538026,-0.10964194847520214,-1.4885150396245717,-0.1656794776763603,1.4939753557063884,1.4154036418664062,2
-0.533557726744458,-0.8385599994871495,-1.1497300538646855,-0.7371704765033253,1.1703535967697039,-0.11887497251986905,0.9405144209975259,-1.322984584899056,-0.33747297047992514,1.7391658678336455,7
0.8022412470789974,-0.09468439807089375,1.5861215433985443,-0.4460636238033268,0.07300277359622243,-0.6542415497562338,0.26061211551874647,0.2200888913978716,-0.7953350520265036,-0.6255753878757323,7
-0.5481457796025286,0.5556627537643124,0.5675734547270337,1.141633832840113,-0.1265705316669662,-1.4575974105404468,0.08066350873072975,-1.322984584899056,-1.7110592151196604,-1.0529713032174464,3
-0.08214693593457514,0.009662989708076306,-1.1487021967940945,-0.49559879887371955,2.46745935692754,0.6021142020680478,0.9452033738091444,-0.1656794776763603,-1.253197133573082,0.4404463758195671,2
-0.25660588299283194,1.7373011972239132,0.290564160403973,-0.4859071409241377,0.3715963695617706,-0.24265502306596273,-0.4640100560162789,-0.9372162158248241,-0.33747297047992514,0.25462534124506914,2
-0.05116199230796227,-0.5002236528049251,-0.773016753214334,-0.9626930245043279,1.2120768811650924,1.2228437849789313,-0.9554772746233055,1.3773939986205672,-0.33747297047992514,1.1421825911281573,7
1.3582017616162207,-1.5492541822847756,-1.7595057792026203,1.0631600509853223,-0.22128171971074928,-0.33175289990066953,1.0643800813902047,-1.322984584899056,-0.7953350520265036,-2.1343791045297356,2
1.2478390525914138,-0.5536545743852718,-0.635703063306511,1.6252559375033235,-0.7932346425892189,0.48815115123310465,0.3888476909854366,-1.7087529539732877,0.12038911106665327,1.322477299447937,3
-0.0739767475683682,1.8870330565759617,-0.653882031170811,0.6943721662243431,1.3179304391645743,-0.6819106294279038,-0.7445734159840541,0.2200888913978716,-0.33747297047992514,1.3684313381450741,2
1.418844549947152,-1.0992208133336132,-1.000440247678703,0.355230656284696,-2.4490154120936434,1.3672063745149794,-0.4583862542298873,-0.5514478467505921,-0.33747297047992514,0.2850157547809405,4
-0.7259523086040558,0.9893783674930883,-1.4027054946883566,-0.4870845968046402,0.3168864777298789,-0.03496307358031005,-0.6604273741661544,0.9916256295463354,-0.7953350520265036,0.05294156501402163,2
-0.03348556897423337,0.4754761811844116,-0.731592877619121,-0.11968982820040791,1.1847678585078343,0.1509752054464783,1.0127088392888444,-0.5514478467505921,-0.7953350520265036,-0.5595965934333998,2
-0.31896111171220326,2.0639484494997298,-0.1226895497958322,-1.6014209656652507,-0.5127468529575719,0.5052692796656959,1.7189455672395644,0.2200888913978716,-0.7953350520265036,-0.20331679444947154,9
-1.2259029471833658,-1.248779716929725,0.42563684529360024,0.1119821098525044,-0.8533802630166261,1.2837836311596162,-1.6984592559082656,-1.322984584899056,0.5782511926132317,0.7623080662418261,5
0.4795193852249747,-1.1459370007498653,-0.49522228809141355,-0.4003623943433806,-1.4773029984676553,-1.4734903668727688,0.5852224728454917,-0.9372162158248241,-0.33747297047992514,-1.2593208518218575,4
-0.6086965325970679,1.7696293957246625,-0.2257823953301036,-0.2935491140235283,0.46049836110819525,1.1562685807303201,-0.6716360989786115,-0.1656794776763603,-0.7953350520265036,-0.7063073611728492,2
1.0483740684722946,-0.5365211381851649,-1.497416226460852,1.1214834385296069,0.8224419628591245,-1.039876527629887,1.6936814546273038,-0.1656794776763603,-0.7953350520265036,-1.7156710351636546,2
